ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ElementIndex","ElementIndex","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,10,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ElementJoinColumn","ElementJoinColumn","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,20,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ElementJoinColumns","ElementJoinColumns","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ElementNonpolymorphic","ElementNonpolymorphic","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ElementStrategy","ElementStrategy","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.EmbeddedMapping","EmbeddedMapping","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,13,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.FetchDirection","FetchDirection","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java","openjpa-persistence-jdbc","ENUM",true,false,false,31,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.FetchMode","FetchMode","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java","openjpa-persistence-jdbc","ENUM",true,false,false,59,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ForeignKey","ForeignKey","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,20,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ForeignKeyAction","ForeignKeyAction","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java","openjpa-persistence-jdbc","ENUM",true,false,false,6,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.Index","Index","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,14,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.IsolationLevel","IsolationLevel","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java","openjpa-persistence-jdbc","ENUM",true,false,false,77,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.JDBCFetchPlan","JDBCFetchPlan","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java","openjpa-persistence-jdbc","INTERFACE",true,false,false,214,51,0,51
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.JDBCFetchPlanImpl","JDBCFetchPlanImpl","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java","openjpa-persistence-jdbc","CLASS",true,false,false,333,52,1,53
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.JDBCPersistenceProductDerivation","JDBCPersistenceProductDerivation","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java","openjpa-persistence-jdbc","CLASS",true,false,false,101,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.JoinSyntax","JoinSyntax","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java","openjpa-persistence-jdbc","ENUM",true,false,false,31,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyClassCriteria","KeyClassCriteria","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyColumn","KeyColumn","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,22,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyColumns","KeyColumns","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyEmbeddedMapping","KeyEmbeddedMapping","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,13,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyForeignKey","KeyForeignKey","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,14,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyIndex","KeyIndex","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,10,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyJoinColumn","KeyJoinColumn","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,20,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyJoinColumns","KeyJoinColumns","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyNonpolymorphic","KeyNonpolymorphic","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.KeyStrategy","KeyStrategy","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.LRSSizeAlgorithm","LRSSizeAlgorithm","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java","openjpa-persistence-jdbc","ENUM",true,false,false,62,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.MappingOverride","MappingOverride","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,14,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.MappingOverrides","MappingOverrides","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.MappingTag","MappingTag","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java","openjpa-persistence-jdbc","ENUM",false,false,false,88,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.Nonpolymorphic","Nonpolymorphic","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.NonpolymorphicType","NonpolymorphicType","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java","openjpa-persistence-jdbc","ENUM",true,false,false,5,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.OrderColumn","OrderColumn","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,16,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.PersistenceMappingDefaults","PersistenceMappingDefaults","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java","openjpa-persistence-jdbc","CLASS",true,false,false,209,12,1,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.PersistenceMappingFactory","PersistenceMappingFactory","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java","openjpa-persistence-jdbc","CLASS",true,false,false,47,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.ResultSetType","ResultSetType","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java","openjpa-persistence-jdbc","ENUM",true,false,false,56,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.Strategy","Strategy","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.SubclassFetchMode","SubclassFetchMode","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.Unique","Unique","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,12,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.VersionColumn","VersionColumn","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,22,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.VersionColumns","VersionColumns","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.VersionStrategy","VersionStrategy","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XEmbeddedMapping","XEmbeddedMapping","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,13,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XJoinColumn","XJoinColumn","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,22,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XJoinColumns","XJoinColumns","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XMLPersistenceMappingParser","XMLPersistenceMappingParser","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java","openjpa-persistence-jdbc","CLASS",true,false,false,1743,85,1,86
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XMLPersistenceMappingSerializer","XMLPersistenceMappingSerializer","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java","openjpa-persistence-jdbc","CLASS",true,false,false,696,31,1,32
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XMappingOverride","XMappingOverride","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,20,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XMappingOverrides","XMappingOverrides","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XSecondaryTable","XSecondaryTable","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,18,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XSecondaryTables","XSecondaryTables","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,6,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jdbc.XTable","XTable","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java","openjpa-persistence-jdbc","ANNOTATION_TYPE",true,false,false,16,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.AbstractCommand","AbstractCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/AbstractCommand.java","openjpa-jest","CLASS",false,true,false,303,25,1,26
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.Closure","Closure","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/Closure.java","openjpa-jest","CLASS",true,false,false,68,4,2,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.Constants","Constants","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/Constants.java","openjpa-jest","INTERFACE",true,false,false,86,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.DomainCommand","DomainCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/DomainCommand.java","openjpa-jest","CLASS",false,false,false,32,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.ExceptionFormatter","ExceptionFormatter","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/ExceptionFormatter.java","openjpa-jest","CLASS",false,false,false,28,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.FindCommand","FindCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/FindCommand.java","openjpa-jest","CLASS",false,false,false,60,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.IOR","IOR","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/IOR.java","openjpa-jest","CLASS",true,false,false,13,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.JESTCommand","JESTCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTCommand.java","openjpa-jest","INTERFACE",true,false,false,78,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.JESTContext","JESTContext","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTContext.java","openjpa-jest","CLASS",true,false,false,277,13,1,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.JESTServlet","JESTServlet","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTServlet.java","openjpa-jest","CLASS",true,false,false,117,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.JPAServletContext","JPAServletContext","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JPAServletContext.java","openjpa-jest","INTERFACE",true,false,false,44,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.JSON","JSON","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSON.java","openjpa-jest","INTERFACE",true,false,false,27,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.JSONObject","JSONObject","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObject.java","openjpa-jest","CLASS",true,false,false,207,11,1,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.JSONObjectFormatter","JSONObjectFormatter","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObjectFormatter.java","openjpa-jest","CLASS",true,false,false,245,11,0,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.MetamodelHelper","MetamodelHelper","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/MetamodelHelper.java","openjpa-jest","CLASS",true,false,false,143,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.ObjectFormatter","ObjectFormatter","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/ObjectFormatter.java","openjpa-jest","INTERFACE",true,false,false,54,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.ProcessingException","ProcessingException","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/ProcessingException.java","openjpa-jest","CLASS",true,false,false,60,1,5,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.PropertiesCommand","PropertiesCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PropertiesCommand.java","openjpa-jest","CLASS",true,false,false,39,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.PropertiesFormatter","PropertiesFormatter","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PropertiesFormatter.java","openjpa-jest","CLASS",false,false,false,16,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.PrototypeFactory","PrototypeFactory","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PrototypeFactory.java","openjpa-jest","CLASS",true,false,false,82,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.QueryCommand","QueryCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/QueryCommand.java","openjpa-jest","CLASS",false,false,false,62,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.TokenReplacedStream","TokenReplacedStream","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/TokenReplacedStream.java","openjpa-jest","CLASS",true,false,false,151,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.jest.XMLFormatter","XMLFormatter","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/XMLFormatter.java","openjpa-jest","CLASS",true,false,false,436,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.AbstractManagedType","AbstractManagedType","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java","openjpa-persistence","CLASS",true,true,false,1058,51,2,53
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.AnnotationProcessor6","AnnotationProcessor6","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java","openjpa-persistence","CLASS",true,false,false,349,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.CompileTimeLogger","CompileTimeLogger","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java","openjpa-persistence","CLASS",true,false,false,58,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.Members","Members","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java","openjpa-persistence","CLASS",true,false,false,340,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.MetadataProcessor","MetadataProcessor","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java","openjpa-persistence","INTERFACE",true,false,false,38,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.MetamodelImpl","MetamodelImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java","openjpa-persistence","CLASS",true,false,false,392,25,1,26
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.SourceAnnotationHandler","SourceAnnotationHandler","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java","openjpa-persistence","CLASS",true,false,false,698,42,1,43
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.meta.Types","Types","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java","openjpa-persistence","CLASS",true,false,false,215,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.osgi.BundleDelegatingClassLoader","BundleDelegatingClassLoader","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java","openjpa-persistence","CLASS",true,false,false,25,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.osgi.BundleUtils","BundleUtils","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleUtils.java","openjpa-persistence","CLASS",true,false,false,35,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.osgi.PersistenceActivator","PersistenceActivator","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java","openjpa-persistence","CLASS",true,false,false,59,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AbsExpression","AbsExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AbstractDomainObject","AbstractDomainObject","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java","openjpa-persistence","CLASS",true,true,false,355,59,1,60
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AbstractPath","AbstractPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java","openjpa-persistence","CLASS",false,true,false,103,14,1,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AbstractVisitable","AbstractVisitable","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java","openjpa-persistence","CLASS",false,true,false,30,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.Aggregate","Aggregate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java","openjpa-persistence","INTERFACE",true,false,false,7,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AliasContext","AliasContext","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java","openjpa-persistence","CLASS",false,false,false,59,5,1,6
