"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"610","org.apache.openjpa.lib.util.concurrent.ConcurrentReferenceHashSet","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java","openjpa-lib","98","15","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"611","org.apache.openjpa.lib.util.OrderedMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java","openjpa-lib","101","13","2","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"612","org.apache.openjpa.lib.util.ReferenceHashSet","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java","openjpa-lib","106","15","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"613","org.apache.openjpa.lib.util.UUIDGenerator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java","openjpa-lib","239","10","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"614","org.apache.openjpa.meta.AccessCode","openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java","openjpa-kernel","189","22","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"615","org.apache.openjpa.meta.ValueStrategies","openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java","openjpa-kernel","133","3","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"616","org.apache.openjpa.persistence.criteria.ParameterExpressionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java","openjpa-persistence","129","11","1","false","false","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"617","org.apache.openjpa.persistence.jdbc.JDBCPersistenceProductDerivation","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java","openjpa-persistence-jdbc","101","6","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"618","org.apache.openjpa.persistence.StoreCacheImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java","openjpa-persistence","161","20","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"619","org.apache.openjpa.slice.DistributedQueryImpl","openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java","openjpa-slice","42","3","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"620","org.apache.openjpa.slice.SliceImplHelper","openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java","openjpa-slice","82","6","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"621","org.apache.openjpa.slice.SliceInfo","openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java","openjpa-slice","79","3","5","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"622","org.apache.openjpa.util.asm.EnhancementClassLoader","openjpa-kernel/src/main/java/org/apache/openjpa/util/asm/EnhancementClassLoader.java","openjpa-kernel","46","3","2","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"623","org.apache.openjpa.util.asm.EnhancementProject","openjpa-kernel/src/main/java/org/apache/openjpa/util/asm/EnhancementProject.java","openjpa-kernel","107","8","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"624","org.apache.openjpa.util.BigDecimalId","openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java","openjpa-kernel","55","5","3","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"625","org.apache.openjpa.util.BigIntegerId","openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java","openjpa-kernel","55","5","3","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"626","org.apache.openjpa.util.BooleanId","openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java","openjpa-kernel","49","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"627","org.apache.openjpa.util.ByteId","openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java","openjpa-kernel","48","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"628","org.apache.openjpa.util.CharId","openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java","openjpa-kernel","48","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"629","org.apache.openjpa.util.ClassLoaderProxyService","openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassLoaderProxyService.java","openjpa-kernel","138","3","2","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"630","org.apache.openjpa.util.DoubleId","openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java","openjpa-kernel","50","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"631","org.apache.openjpa.util.FloatId","openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java","openjpa-kernel","49","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"632","org.apache.openjpa.util.GeneratedClasses","openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java","openjpa-kernel","52","3","0","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"633","org.apache.openjpa.util.IntId","openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java","openjpa-kernel","48","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"634","org.apache.openjpa.util.LongId","openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java","openjpa-kernel","48","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"635","org.apache.openjpa.util.MapChangeTrackerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java","openjpa-kernel","113","8","1","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"636","org.apache.openjpa.util.QueryException","openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java","openjpa-kernel","60","6","2","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"637","org.apache.openjpa.util.ShortId","openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java","openjpa-kernel","48","5","4","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"638","org.apache.openjpa.util.StringId","openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java","openjpa-kernel","40","5","2","false","true","2","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"639","org.apache.openjpa.datacache.DataCachePCDataImpl","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java","openjpa-kernel","198","22","2","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"640","org.apache.openjpa.enhance.PCEnhancerAgent","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java","openjpa-kernel","123","5","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"641","org.apache.openjpa.enhance.PCRegistry","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java","openjpa-kernel","250","18","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"642","org.apache.openjpa.enhance.PCSubclassValidator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java","openjpa-kernel","209","10","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"643","org.apache.openjpa.jdbc.ant.SchemaToolTask","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java","openjpa-jdbc","114","13","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"644","org.apache.openjpa.jdbc.kernel.exps.AbstractVal","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java","openjpa-jdbc","110","18","0","true","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"645","org.apache.openjpa.jdbc.kernel.exps.IsEmptyExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java","openjpa-jdbc","40","4","1","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"646","org.apache.openjpa.jdbc.kernel.exps.IsNotEmptyExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java","openjpa-jdbc","40","4","1","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"647","org.apache.openjpa.jdbc.kernel.exps.NotContainsExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java","openjpa-jdbc","72","4","1","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"648","org.apache.openjpa.jdbc.kernel.exps.NotExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java","openjpa-jdbc","55","4","1","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"649","org.apache.openjpa.jdbc.kernel.exps.StringLength","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java","openjpa-jdbc","45","4","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"650","org.apache.openjpa.jdbc.kernel.exps.Type","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java","openjpa-jdbc","80","9","1","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"651","org.apache.openjpa.jdbc.meta.DiscriminatorMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java","openjpa-jdbc","126","8","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"652","org.apache.openjpa.jdbc.meta.JavaSQLTypes","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java","openjpa-jdbc","142","3","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"653","org.apache.openjpa.jdbc.meta.MetaDataPlusMappingFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java","openjpa-jdbc","128","13","2","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"654","org.apache.openjpa.jdbc.meta.RefreshStrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java","openjpa-jdbc","114","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"655","org.apache.openjpa.jdbc.meta.StrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java","openjpa-jdbc","42","5","1","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"656","org.apache.openjpa.jdbc.meta.strats.AbstractFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java","openjpa-jdbc","173","28","0","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"657","org.apache.openjpa.jdbc.meta.strats.AbstractVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java","openjpa-jdbc","54","8","0","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"658","org.apache.openjpa.jdbc.meta.strats.EmbeddedClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java","openjpa-jdbc","68","4","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"659","org.apache.openjpa.jdbc.meta.strats.FullClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java","openjpa-jdbc","106","7","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"660","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedByteArrayFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java","openjpa-jdbc","71","8","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"661","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedCharArrayFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java","openjpa-jdbc","86","8","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"662","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedClobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java","openjpa-jdbc","62","7","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"663","org.apache.openjpa.jdbc.meta.strats.NoneClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java","openjpa-jdbc","63","7","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"664","org.apache.openjpa.jdbc.meta.strats.PrimitiveWrapperArrays","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java","openjpa-jdbc","60","4","0","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"665","org.apache.openjpa.jdbc.meta.strats.RelationCollectionInverseKeyFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java","openjpa-jdbc","65","10","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"666","org.apache.openjpa.jdbc.meta.strats.RelationCollectionTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java","openjpa-jdbc","86","13","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"667","org.apache.openjpa.jdbc.meta.strats.RelationMapInverseKeyFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java","openjpa-jdbc","176","21","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"668","org.apache.openjpa.jdbc.meta.strats.RelationMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java","openjpa-jdbc","176","21","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"669","org.apache.openjpa.jdbc.meta.strats.RelationStrategies","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java","openjpa-jdbc","205","11","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"670","org.apache.openjpa.jdbc.meta.strats.VerticalClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java","openjpa-jdbc","122","9","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"671","org.apache.openjpa.jdbc.sql.EmpressDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java","openjpa-jdbc","126","5","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"672","org.apache.openjpa.jdbc.sql.InterbaseDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java","openjpa-jdbc","107","8","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"673","org.apache.openjpa.jdbc.sql.JDataStoreDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java","openjpa-jdbc","89","3","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"674","org.apache.openjpa.jdbc.sql.PointbaseDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java","openjpa-jdbc","109","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"675","org.apache.openjpa.jdbc.sql.SQLExceptions","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java","openjpa-jdbc","122","13","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"676","org.apache.openjpa.kernel.Bootstrap","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java","openjpa-kernel","131","7","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"677","org.apache.openjpa.kernel.exps.IsEmptyExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java","openjpa-kernel","50","3","1","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"678","org.apache.openjpa.kernel.exps.WildcardMatch","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java","openjpa-kernel","44","5","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"679","org.apache.openjpa.kernel.InMemorySavepointManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java","openjpa-kernel","41","4","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"680","org.apache.openjpa.kernel.jpql.JPQLParser","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java","openjpa-kernel","55","5","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"681","org.apache.openjpa.kernel.PDeletedState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java","openjpa-kernel","85","16","0","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"682","org.apache.openjpa.kernel.PNewDeletedState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java","openjpa-kernel","81","15","0","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"683","org.apache.openjpa.kernel.PNewFlushedDeletedState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java","openjpa-kernel","85","16","0","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"684","org.apache.openjpa.kernel.PNonTransDeletedState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java","openjpa-kernel","70","13","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"685","org.apache.openjpa.kernel.TransferFieldManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java","openjpa-kernel","128","21","0","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"686","org.apache.openjpa.lib.conf.BooleanValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java","openjpa-lib","51","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"687","org.apache.openjpa.lib.conf.DoubleValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java","openjpa-lib","53","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"688","org.apache.openjpa.lib.conf.FileValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java","openjpa-lib","48","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"689","org.apache.openjpa.lib.conf.IntValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java","openjpa-lib","53","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"690","org.apache.openjpa.lib.conf.StringValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java","openjpa-lib","51","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"691","org.apache.openjpa.lib.graph.Graph","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java","openjpa-lib","153","12","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"692","org.apache.openjpa.lib.identifier.IdentifierImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierImpl.java","openjpa-lib","64","8","2","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"693","org.apache.openjpa.lib.jdbc.AbstractJDBCListener","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java","openjpa-lib","77","15","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"694","org.apache.openjpa.lib.rop.AbstractResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java","openjpa-lib","79","14","0","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"695","org.apache.openjpa.lib.util.collections.AbstractCollectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractCollectionDecorator.java","openjpa-lib","132","17","2","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"696","org.apache.openjpa.lib.util.collections.AbstractMapDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractMapDecorator.java","openjpa-lib","115","16","2","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"697","org.apache.openjpa.lib.util.collections.AbstractMapEntryDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractMapEntryDecorator.java","openjpa-lib","63","7","1","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"698","org.apache.openjpa.lib.util.collections.AbstractOrderedMapDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractOrderedMapDecorator.java","openjpa-lib","58","6","2","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"699","org.apache.openjpa.lib.util.collections.AbstractSortedMapDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractSortedMapDecorator.java","openjpa-lib","127","10","2","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"700","org.apache.openjpa.lib.util.collections.DualTreeBidiMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/DualTreeBidiMap.java","openjpa-lib","361","16","4","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"701","org.apache.openjpa.lib.util.collections.IteratorChain","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/IteratorChain.java","openjpa-lib","231","9","5","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"702","org.apache.openjpa.lib.util.JavaVersions","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java","openjpa-lib","95","4","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"703","org.apache.openjpa.lib.util.StringDistance","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java","openjpa-lib","167","8","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"704","org.apache.openjpa.lib.xml.XMLFactory","openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java","openjpa-lib","94","4","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"705","org.apache.openjpa.meta.AbstractMetaDataFactory","openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java","openjpa-kernel","94","15","0","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"706","org.apache.openjpa.meta.DelegatingMetaDataFactory","openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java","openjpa-kernel","131","22","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"707","org.apache.openjpa.meta.InheritanceComparator","openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java","openjpa-kernel","74","5","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"708","org.apache.openjpa.persistence.criteria.ExpressionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java","openjpa-persistence","98","9","1","true","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"709","org.apache.openjpa.persistence.criteria.OrderImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java","openjpa-persistence","53","7","2","false","false","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"710","org.apache.openjpa.persistence.jdbc.PersistenceMappingDefaults","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java","openjpa-persistence-jdbc","209","12","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"711","org.apache.openjpa.persistence.meta.CompileTimeLogger","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java","openjpa-persistence","58","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"712","org.apache.openjpa.persistence.PersistenceExceptions","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java","openjpa-persistence","301","12","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"713","org.apache.openjpa.persistence.query.QueryBuilderImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java","openjpa-persistence","52","6","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"714","org.apache.openjpa.persistence.QueryResultCacheImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java","openjpa-persistence","79","9","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"715","org.apache.openjpa.persistence.TupleFactory","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleFactory.java","openjpa-persistence","50","4","3","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"716","org.apache.openjpa.slice.jdbc.DistributedDataSource","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java","openjpa-slice","83","11","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"717","org.apache.openjpa.slice.jdbc.DistributedJDBCBrokerFactory","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java","openjpa-slice","92","9","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"718","org.apache.openjpa.slice.jdbc.DistributedResultSet","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java","openjpa-slice","1012","192","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"719","org.apache.openjpa.slice.Slice","openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java","openjpa-slice","74","9","1","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"720","org.apache.openjpa.util.ArrayStateImage","openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java","openjpa-kernel","74","6","0","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"721","org.apache.openjpa.util.DateId","openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java","openjpa-kernel","53","5","5","false","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"722","org.apache.openjpa.util.OpenJPAId","openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java","openjpa-kernel","125","11","3","true","true","1","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
