PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,run,5601,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,run,5602,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,run,5606,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,run,5607,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,run,5611,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,run,5620,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,run,5620,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5555,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5563,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5570,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5585,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5596,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5598,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5599,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5603,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5608,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5613,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5616,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5618,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5621,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,run,5623,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,run,5564,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,run,5533,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxInvalidOptionsTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxInvalidOptionsTest]/[method:tbb026InvalidRuntimeUnenhancedClassesValueIsRejected(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,run,5534,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,run,5534,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,run,5500,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,run,5500,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,runAuxiliaryEnhancers,4151,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,searchNextInstruction,1163,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest]/[method:tbb028RedefineAndCreateSubclassGenerateSeparatePersistenceCapableSubclass()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,searchNextInstruction,1163,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest]/[method:tbb028RedefineAndCreateSubclassGenerateSeparatePersistenceCapableSubclass()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,searchNextInstruction,1167,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb018ViolatingPropertyAccessWithEnforcementEnabledIsRejected()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,setVisibilityToSuperMethod,4249,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,setVisibilityToSuperMethod,4253,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,setVisibilityToSuperMethod,4257,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setVisibilityToSuperMethod,4248,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setVisibilityToSuperMethod,4249,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setVisibilityToSuperMethod,4250,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setVisibilityToSuperMethod,4253,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setVisibilityToSuperMethod,4254,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setVisibilityToSuperMethod,4257,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,setVisibilityToSuperMethod,4258,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setVisibilityToSuperMethod,4244,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,setVisibilityToSuperMethod,4249,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,setVisibilityToSuperMethod,4253,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,setVisibilityToSuperMethod,4257,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,setVisibilityToSuperMethod,4251,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,setVisibilityToSuperMethod,4255,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,setVisibilityToSuperMethod,4259,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,setVisibilityToSuperMethod,4261,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,skipEnhance,4163,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb018ViolatingPropertyAccessWithEnforcementEnabledIsRejected()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,skipEnhance,4163,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,skipEnhance,4168,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,skipEnhance,4164,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,skipEnhance,4169,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,skipEnhance,4173,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb018ViolatingPropertyAccessWithEnforcementEnabledIsRejected()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toBackingFieldName,4644,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toBackingFieldName,4645,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toBackingFieldName,4645,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toBackingFieldName,4645,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toBackingFieldName,4646,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toBackingFieldName,4649,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,toManagedTypeName,370,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest]/[method:tbb003GeneratedSubclassNameConvertsToManagedTypeName()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toManagedTypeName,368,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest]/[method:tbb003GeneratedSubclassNameConvertsToManagedTypeName()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toManagedTypeName,376,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest]/[method:tbb004OrdinaryClassNameRemainsUnchanged()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toPCSubclassName,345,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toPCSubclassName,339,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest]/[method:tbb028RedefineAndCreateSubclassGenerateSeparatePersistenceCapableSubclass()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2033,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2035,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2037,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2039,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2041,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2043,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2045,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2047,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toPrimitiveWrapper,2049,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,translateFromStateManagerMethod,1962,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxOutcomeTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxOutcomeTest]/[method:tbb012TargetWithMetadataIsEnhancedAsPersistenceCapable()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,translateFromStateManagerMethod,1963,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,translateFromStateManagerMethod,1935,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,translateFromStateManagerMethod,1938,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,translateFromStateManagerMethod,1950,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,translateFromStateManagerMethod,1950,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,translateFromStateManagerMethod,1962,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1930,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1931,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1934,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1936,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1939,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1941,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1942,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1945,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1946,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1952,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1953,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
