"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf981","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","517","Remove this useless assignment to local variable ""serializable96""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf983","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","517","Remove this unused ""serializable96"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf984","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","522","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf985","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","524","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf986","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","526","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf987","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","527","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf988","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","528","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf989","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","529","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98-","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","531","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98_","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","534","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99A","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","535","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99B","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","536","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99C","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","541","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99D","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","542","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99E","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","550","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99F","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","550","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99G","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","585","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99H","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","587","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99I","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","589","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99J","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","590","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99K","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","591","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99L","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","592","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99M","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","594","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99N","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","597","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99O","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","598","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99P","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","599","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99Q","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","604","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99R","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","605","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99S","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","607","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf99T","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","608","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopSeed1Regression0.java","6F443467611C82FE04630C1E0D00AC2690FE3C07CBBF447D8322931CC41F1215","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","AaBSHEPo4Lrhi2iBf966","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopSeed1Regression0.java","6F443467611C82FE04630C1E0D00AC2690FE3C07CBBF447D8322931CC41F1215","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","AaBSHEPo4Lrhi2iBf967","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC1RandoopSeed1Regression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopSeed1Regression0.java","6F443467611C82FE04630C1E0D00AC2690FE3C07CBBF447D8322931CC41F1215","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","AaBSHEPo4Lrhi2iBf968","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","41","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopSeed1Regression0.java","6F443467611C82FE04630C1E0D00AC2690FE3C07CBBF447D8322931CC41F1215","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","AaBSHEPo4Lrhi2iBf969","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","42","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopSeed1Regression0.java","6F443467611C82FE04630C1E0D00AC2690FE3C07CBBF447D8322931CC41F1215","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","AaBSHEPo4Lrhi2iBf96-","java:S2133","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","EFFICIENT","INTENTIONAL","56","Remove this object instantiation and use ""ListIteratorWrapper.class"" instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopSeed1Regression0.java","6F443467611C82FE04630C1E0D00AC2690FE3C07CBBF447D8322931CC41F1215","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","AaBSHEPo4Lrhi2iBf96_","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","60","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopSeed1Regression0.java","6F443467611C82FE04630C1E0D00AC2690FE3C07CBBF447D8322931CC41F1215","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopSeed1Regression0.java","AaBSHEPo4Lrhi2iBf97A","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","61","Use assertEquals instead."
